start_timestamp,end_timestamp,value
2020-02-16 12:42:49.523847,2020-02-16 12:42:49.523847,1
2020-02-16 12:37:39.154597,2020-02-16 12:37:39.154597,1
2020-02-16 12:32:27.421758,2020-02-16 12:32:27.421758,1
2020-02-16 12:27:15.348751,2020-02-16 12:27:15.348751,1
2020-02-16 12:18:24.474270,2020-02-16 12:18:24.474270,1
2020-02-16 12:13:11.454129,2020-02-16 12:13:11.454129,1
2020-02-16 12:08:00.795523,2020-02-16 12:08:00.795523,1
2020-02-16 12:02:49.977954,2020-02-16 12:02:49.977954,1
2020-02-16 11:57:39.690422,2020-02-16 11:57:39.690422,1
2020-02-16 11:52:28.417417,2020-02-16 11:52:28.417417,1
2020-02-16 11:47:17.191028,2020-02-16 11:47:17.191028,1
2020-02-16 10:58:28.968398,2020-02-16 10:58:28.968398,1
2020-02-16 10:53:17.347966,2020-02-16 10:53:17.347966,1
2020-02-16 10:48:04.663504,2020-02-16 10:48:04.663504,1
2020-02-16 10:42:51.127399,2020-02-16 10:42:51.127399,1
2020-02-16 10:37:41.207907,2020-02-16 10:37:41.207907,1
2020-02-16 10:32:29.965522,2020-02-16 10:32:29.965522,1
2020-02-16 10:27:17.521394,2020-02-16 10:27:17.521394,1
2020-02-16 10:18:27.875000,2020-02-16 10:18:27.875000,1
2020-02-16 10:13:18.005939,2020-02-16 10:13:18.005939,1
2020-02-16 10:08:04.312017,2020-02-16 10:08:04.312017,1
2020-02-16 10:02:52.610687,2020-02-16 10:02:52.610687,1
2020-02-16 09:57:40.798119,2020-02-16 09:57:40.798119,1
2020-02-16 09:52:29.293981,2020-02-16 09:52:29.293981,1
2020-02-16 09:47:18.364517,2020-02-16 09:47:18.364517,1
2020-02-16 09:38:26.114454,2020-02-16 09:38:26.114454,1
2020-02-16 09:33:13.632991,2020-02-16 09:33:13.632991,1
2020-02-16 09:28:03.254019,2020-02-16 09:28:03.254019,1
2020-02-16 09:22:51.904318,2020-02-16 09:22:51.904318,1
2020-02-16 09:17:39.318918,2020-02-16 09:17:39.318918,1
2020-02-16 09:12:28.405030,2020-02-16 09:12:28.405030,1
2020-02-16 09:07:16.890461,2020-02-16 09:07:16.890461,1
2020-02-16 08:58:24.262002,2020-02-16 08:58:24.262002,1
2020-02-16 08:53:14.273990,2020-02-16 08:53:14.273990,1
2020-02-16 08:48:02.252922,2020-02-16 08:48:02.252922,1
2020-02-16 08:42:47.876764,2020-02-16 08:42:47.876764,1
2020-02-16 08:37:38.111849,2020-02-16 08:37:38.111849,1
2020-02-16 08:32:29.172283,2020-02-16 08:32:29.172283,1
2020-02-16 08:27:19.309603,2020-02-16 08:27:19.309603,1
2020-02-16 08:18:20.866169,2020-02-16 08:18:20.866169,1
2020-02-16 08:13:11.023406,2020-02-16 08:13:11.023406,1
2020-02-16 08:07:59.855731,2020-02-16 08:07:59.855731,1
2020-02-16 08:02:48.193520,2020-02-16 08:02:48.193520,1
2020-02-16 07:57:36.079542,2020-02-16 07:57:36.079542,1
2020-02-16 07:52:25.216392,2020-02-16 07:52:25.216392,1
2020-02-16 07:47:16.361512,2020-02-16 07:47:16.361512,1
2020-02-16 07:38:26.804302,2020-02-16 07:38:26.804302,1
2020-02-16 07:33:14.151003,2020-02-16 07:33:14.151003,1
2020-02-16 07:28:03.458922,2020-02-16 07:28:03.458922,1
2020-02-16 07:22:51.232763,2020-02-16 07:22:51.232763,1
2020-02-16 07:17:40.945365,2020-02-16 07:17:40.945365,1
2020-02-16 07:12:30.028606,2020-02-16 07:12:30.028606,1
2020-02-16 07:07:18.014143,2020-02-16 07:07:18.014143,1
2020-02-16 06:58:27.283345,2020-02-16 06:58:27.283345,1
2020-02-16 06:53:17.523929,2020-02-16 06:53:17.523929,1
2020-02-16 06:48:03.917531,2020-02-16 06:48:03.917531,1
2020-02-16 06:42:52.437304,2020-02-16 06:42:52.437304,1
2020-02-16 06:37:39.865203,2020-02-16 06:37:39.865203,1
2020-02-16 06:32:29.670829,2020-02-16 06:32:29.670829,1
2020-02-16 06:27:18.522974,2020-02-16 06:27:18.522974,1
2020-02-16 06:18:32.046162,2020-02-16 06:18:32.046162,1
2020-02-16 06:13:20.121832,2020-02-16 06:13:20.121832,1
2020-02-16 06:08:05.982163,2020-02-16 06:08:05.982163,1
2020-02-16 06:02:55.667941,2020-02-16 06:02:55.667941,1
2020-02-16 05:57:42.697717,2020-02-16 05:57:42.697717,1
2020-02-16 05:52:31.673115,2020-02-16 05:52:31.673115,1
2020-02-16 05:47:18.805893,2020-02-16 05:47:18.805893,1
2020-02-16 05:38:31.030942,2020-02-16 05:38:31.030942,1
2020-02-16 05:33:21.103269,2020-02-16 05:33:21.103269,1
2020-02-16 05:28:08.402462,2020-02-16 05:28:08.402462,1
2020-02-16 05:22:56.661242,2020-02-16 05:22:56.661242,1
2020-02-16 05:17:44.796426,2020-02-16 05:17:44.796426,1
2020-02-16 05:12:31.090972,2020-02-16 05:12:31.090972,1
2020-02-16 05:07:17.386274,2020-02-16 05:07:17.386274,1
2020-02-16 04:58:30.887440,2020-02-16 04:58:30.887440,1
2020-02-16 04:53:20.409346,2020-02-16 04:53:20.409346,1
2020-02-16 04:48:04.441499,2020-02-16 04:48:04.441499,1
2020-02-16 04:42:54.445523,2020-02-16 04:42:54.445523,1
2020-02-16 04:37:42.472070,2020-02-16 04:37:42.472070,1
2020-02-16 04:32:30.916893,2020-02-16 04:32:30.916893,1
2020-02-16 04:27:20.883893,2020-02-16 04:27:20.883893,1
2020-02-16 04:18:26.377476,2020-02-16 04:18:26.377476,1
2020-02-16 04:13:14.453347,2020-02-16 04:13:14.453347,1
2020-02-16 04:08:03.169662,2020-02-16 04:08:03.169662,1
2020-02-16 04:02:50.171335,2020-02-16 04:02:50.171335,1
2020-02-16 03:57:39.071277,2020-02-16 03:57:39.071277,1
2020-02-16 03:52:28.743888,2020-02-16 03:52:28.743888,1
2020-02-16 03:47:16.917993,2020-02-16 03:47:16.917993,1
2020-02-16 03:38:28.502405,2020-02-16 03:38:28.502405,1
2020-02-16 03:33:16.544586,2020-02-16 03:33:16.544586,1
2020-02-16 03:28:03.418504,2020-02-16 03:28:03.418504,1
2020-02-16 03:22:52.225374,2020-02-16 03:22:52.225374,1
2020-02-16 03:17:39.595942,2020-02-16 03:17:39.595942,1
2020-02-16 03:12:28.087149,2020-02-16 03:12:28.087149,1
2020-02-16 03:07:15.059742,2020-02-16 03:07:15.059742,1
2020-02-16 02:58:29.705292,2020-02-16 02:58:29.705292,1
2020-02-16 02:53:16.442050,2020-02-16 02:53:16.442050,1
2020-02-16 02:48:03.777944,2020-02-16 02:48:03.777944,1
2020-02-16 02:42:52.947721,2020-02-16 02:42:52.947721,1
2020-02-16 02:37:42.686906,2020-02-16 02:37:42.686906,1
2020-02-16 02:32:30.200325,2020-02-16 02:32:30.200325,1
2020-02-16 02:27:19.817342,2020-02-16 02:27:19.817342,1
2020-02-16 02:18:24.629317,2020-02-16 02:18:24.629317,1
2020-02-16 02:13:11.585436,2020-02-16 02:13:11.585436,1
2020-02-16 02:07:59.709082,2020-02-16 02:07:59.709082,1
2020-02-16 02:02:47.389926,2020-02-16 02:02:47.389926,1
2020-02-16 01:57:36.689111,2020-02-16 01:57:36.689111,1
2020-02-16 01:52:27.925884,2020-02-16 01:52:27.925884,1
2020-02-16 01:47:15.665724,2020-02-16 01:47:15.665724,1
2020-02-16 01:38:29.716598,2020-02-16 01:38:29.716598,1
2020-02-16 01:33:18.489738,2020-02-16 01:33:18.489738,1
2020-02-16 01:28:05.302916,2020-02-16 01:28:05.302916,1
2020-02-16 01:22:53.003518,2020-02-16 01:22:53.003518,1
2020-02-16 01:17:40.752903,2020-02-16 01:17:40.752903,1
2020-02-16 01:12:29.694401,2020-02-16 01:12:29.694401,1
2020-02-16 01:07:18.205233,2020-02-16 01:07:18.205233,1
2020-02-16 00:18:25.953343,2020-02-16 00:18:25.953343,1
2020-02-16 00:13:14.085465,2020-02-16 00:13:14.085465,1
2020-02-16 00:08:02.491149,2020-02-16 00:08:02.491149,1
2020-02-16 00:02:50.382361,2020-02-16 00:02:50.382361,1
2020-02-15 23:57:38.769022,2020-02-15 23:57:38.769022,1
2020-02-15 23:52:27.100588,2020-02-15 23:52:27.100588,1
2020-02-15 23:47:15.031316,2020-02-15 23:47:15.031316,1
2020-02-15 23:38:28.826208,2020-02-15 23:38:28.826208,1
2020-02-15 23:33:16.446353,2020-02-15 23:33:16.446353,1
2020-02-15 23:28:05.082391,2020-02-15 23:28:05.082391,1
2020-02-15 23:22:53.556382,2020-02-15 23:22:53.556382,1
2020-02-15 23:17:41.335936,2020-02-15 23:17:41.335936,1
2020-02-15 23:12:29.902493,2020-02-15 23:12:29.902493,1
2020-02-15 23:07:17.200645,2020-02-15 23:07:17.200645,1
2020-02-15 22:58:29.968785,2020-02-15 22:58:29.968785,1
2020-02-15 22:53:16.739606,2020-02-15 22:53:16.739606,1
2020-02-15 22:48:04.963930,2020-02-15 22:48:04.963930,1
2020-02-15 22:42:51.430915,2020-02-15 22:42:51.430915,1
2020-02-15 22:37:41.040072,2020-02-15 22:37:41.040072,1
2020-02-15 22:32:29.596782,2020-02-15 22:32:29.596782,1
2020-02-15 22:27:17.238789,2020-02-15 22:27:17.238789,1
2020-02-15 22:18:27.515926,2020-02-15 22:18:27.515926,1
2020-02-15 22:13:16.325280,2020-02-15 22:13:16.325280,1
2020-02-15 22:08:02.888870,2020-02-15 22:08:02.888870,1
2020-02-15 22:02:49.694692,2020-02-15 22:02:49.694692,1
2020-02-15 21:57:39.535013,2020-02-15 21:57:39.535013,1
2020-02-15 21:52:30.229310,2020-02-15 21:52:30.229310,1
2020-02-15 21:47:17.985569,2020-02-15 21:47:17.985569,1
2020-02-15 21:38:28.444499,2020-02-15 21:38:28.444499,1
2020-02-15 21:33:15.776621,2020-02-15 21:33:15.776621,1
2020-02-15 21:28:03.944896,2020-02-15 21:28:03.944896,1
2020-02-15 21:22:52.201853,2020-02-15 21:22:52.201853,1
2020-02-15 21:17:39.681144,2020-02-15 21:17:39.681144,1
2020-02-15 21:12:29.862070,2020-02-15 21:12:29.862070,1
2020-02-15 21:07:17.810919,2020-02-15 21:07:17.810919,1
2020-02-15 20:58:29.023151,2020-02-15 20:58:29.023151,1
2020-02-15 20:53:17.566045,2020-02-15 20:53:17.566045,1
2020-02-15 20:48:06.584439,2020-02-15 20:48:06.584439,1
2020-02-15 20:42:54.850978,2020-02-15 20:42:54.850978,1
2020-02-15 20:37:40.955151,2020-02-15 20:37:40.955151,1
2020-02-15 20:32:29.259464,2020-02-15 20:32:29.259464,1
2020-02-15 20:27:16.468910,2020-02-15 20:27:16.468910,1
2020-02-15 19:38:29.715654,2020-02-15 19:38:29.715654,1
2020-02-15 19:33:18.068770,2020-02-15 19:33:18.068770,1
2020-02-15 19:28:04.627675,2020-02-15 19:28:04.627675,1
2020-02-15 19:22:52.190037,2020-02-15 19:22:52.190037,1
2020-02-15 19:17:41.860555,2020-02-15 19:17:41.860555,1
2020-02-15 19:12:31.338464,2020-02-15 19:12:31.338464,1
2020-02-15 19:07:17.762267,2020-02-15 19:07:17.762267,1
2020-02-15 18:58:24.866469,2020-02-15 18:58:24.866469,1
2020-02-15 18:53:13.327625,2020-02-15 18:53:13.327625,1
2020-02-15 18:48:00.169382,2020-02-15 18:48:00.169382,1
2020-02-15 18:42:47.807747,2020-02-15 18:42:47.807747,1
2020-02-15 18:37:36.775581,2020-02-15 18:37:36.775581,1
2020-02-15 18:32:27.552067,2020-02-15 18:32:27.552067,1
2020-02-15 18:27:17.217467,2020-02-15 18:27:17.217467,1
2020-02-15 18:18:22.063580,2020-02-15 18:18:22.063580,1
2020-02-15 18:13:12.218984,2020-02-15 18:13:12.218984,1
2020-02-15 18:08:00.204761,2020-02-15 18:08:00.204761,1
2020-02-15 18:02:48.737967,2020-02-15 18:02:48.737967,1
2020-02-15 17:57:37.207699,2020-02-15 17:57:37.207699,1
2020-02-15 17:52:26.148868,2020-02-15 17:52:26.148868,1
2020-02-15 17:47:16.865941,2020-02-15 17:47:16.865941,1
2020-02-15 17:38:22.012523,2020-02-15 17:38:22.012523,1
2020-02-15 17:33:10.413930,2020-02-15 17:33:10.413930,1
2020-02-15 17:27:59.312942,2020-02-15 17:27:59.312942,1
2020-02-15 17:22:48.599398,2020-02-15 17:22:48.599398,1
2020-02-15 17:17:39.632559,2020-02-15 17:17:39.632559,1
2020-02-15 17:12:30.328894,2020-02-15 17:12:30.328894,1
2020-02-15 17:07:19.768750,2020-02-15 17:07:19.768750,1
2020-02-15 16:58:25.748306,2020-02-15 16:58:25.748306,1
2020-02-15 16:53:12.903110,2020-02-15 16:53:12.903110,1
2020-02-15 16:48:01.691620,2020-02-15 16:48:01.691620,1
2020-02-15 16:42:50.534937,2020-02-15 16:42:50.534937,1
2020-02-15 16:37:37.927588,2020-02-15 16:37:37.927588,1
2020-02-15 16:32:28.666911,2020-02-15 16:32:28.666911,1
2020-02-15 16:27:17.647716,2020-02-15 16:27:17.647716,1
2020-02-15 16:18:26.676784,2020-02-15 16:18:26.676784,1
2020-02-15 16:13:14.253858,2020-02-15 16:13:14.253858,1
2020-02-15 16:08:01.211237,2020-02-15 16:08:01.211237,1
2020-02-15 16:02:48.939332,2020-02-15 16:02:48.939332,1
2020-02-15 15:57:38.395233,2020-02-15 15:57:38.395233,1
2020-02-15 15:52:27.308807,2020-02-15 15:52:27.308807,1
2020-02-15 15:47:16.471915,2020-02-15 15:47:16.471915,1
2020-02-15 15:38:18.878669,2020-02-15 15:38:18.878669,1
2020-02-15 15:33:08.108966,2020-02-15 15:33:08.108966,1
2020-02-15 15:27:54.599564,2020-02-15 15:27:54.599564,1
2020-02-15 15:17:37.806509,2020-02-15 15:17:37.806509,1
2020-02-15 15:12:27.535146,2020-02-15 15:12:27.535146,1
2020-02-15 15:07:15.085402,2020-02-15 15:07:15.085402,1
2020-02-15 14:58:23.981247,2020-02-15 14:58:23.981247,1
2020-02-15 14:53:13.470947,2020-02-15 14:53:13.470947,1
2020-02-15 14:48:00.056504,2020-02-15 14:48:00.056504,1
2020-02-15 14:42:51.162267,2020-02-15 14:42:51.162267,1
2020-02-15 14:37:40.954352,2020-02-15 14:37:40.954352,1
2020-02-15 14:32:30.798050,2020-02-15 14:32:30.798050,1
2020-02-15 14:27:18.285957,2020-02-15 14:27:18.285957,1
2020-02-15 14:18:22.241735,2020-02-15 14:18:22.241735,1
2020-02-15 14:13:12.472973,2020-02-15 14:13:12.472973,1
2020-02-15 14:08:02.520541,2020-02-15 14:08:02.520541,1
2020-02-15 14:02:50.224291,2020-02-15 14:02:50.224291,1
2020-02-15 13:57:37.483660,2020-02-15 13:57:37.483660,1
2020-02-15 13:52:26.376713,2020-02-15 13:52:26.376713,1
2020-02-15 13:47:16.108459,2020-02-15 13:47:16.108459,1
2020-02-15 13:38:26.432979,2020-02-15 13:38:26.432979,1
2020-02-15 13:33:13.338565,2020-02-15 13:33:13.338565,1
2020-02-15 13:28:00.222975,2020-02-15 13:28:00.222975,1
2020-02-15 13:22:48.278395,2020-02-15 13:22:48.278395,1
2020-02-15 13:17:38.103267,2020-02-15 13:17:38.103267,1
2020-02-15 13:12:29.160669,2020-02-15 13:12:29.160669,1
2020-02-15 13:07:17.190946,2020-02-15 13:07:17.190946,1
2020-02-15 12:58:21.937103,2020-02-15 12:58:21.937103,1
2020-02-15 12:53:10.575591,2020-02-15 12:53:10.575591,1
2020-02-15 12:47:59.124075,2020-02-15 12:47:59.124075,1
2020-02-15 12:42:48.869006,2020-02-15 12:42:48.869006,1
2020-02-15 12:37:40.076033,2020-02-15 12:37:40.076033,1
2020-02-15 12:32:29.653942,2020-02-15 12:32:29.653942,1
2020-02-15 12:27:16.015722,2020-02-15 12:27:16.015722,1
2020-02-15 12:18:24.506170,2020-02-15 12:18:24.506170,1
2020-02-15 12:13:14.792899,2020-02-15 12:13:14.792899,1
2020-02-15 12:08:02.861548,2020-02-15 12:08:02.861548,1
2020-02-15 12:02:50.443924,2020-02-15 12:02:50.443924,1
2020-02-15 11:57:39.151752,2020-02-15 11:57:39.151752,1
2020-02-15 11:52:28.895939,2020-02-15 11:52:28.895939,1
2020-02-15 11:47:17.328332,2020-02-15 11:47:17.328332,1
2020-02-15 11:38:33.721921,2020-02-15 11:38:33.721921,1
2020-02-15 11:33:22.940557,2020-02-15 11:33:22.940557,1
2020-02-15 11:28:09.070772,2020-02-15 11:28:09.070772,1
2020-02-15 11:22:58.139581,2020-02-15 11:22:58.139581,1
2020-02-15 11:17:48.249135,2020-02-15 11:17:48.249135,1
2020-02-15 11:12:34.801211,2020-02-15 11:12:34.801211,1
2020-02-15 11:07:20.062501,2020-02-15 11:07:20.062501,1
2020-02-15 10:58:27.451275,2020-02-15 10:58:27.451275,1
2020-02-15 10:53:15.709714,2020-02-15 10:53:15.709714,1
2020-02-15 10:48:04.730124,2020-02-15 10:48:04.730124,1
2020-02-15 10:42:53.716372,2020-02-15 10:42:53.716372,1
2020-02-15 10:37:40.836373,2020-02-15 10:37:40.836373,1
2020-02-15 10:32:30.356148,2020-02-15 10:32:30.356148,1
2020-02-15 10:27:17.479603,2020-02-15 10:27:17.479603,1
2020-02-15 10:18:24.360198,2020-02-15 10:18:24.360198,1
2020-02-15 10:13:12.852103,2020-02-15 10:13:12.852103,1
2020-02-15 10:08:01.443203,2020-02-15 10:08:01.443203,1
2020-02-15 10:02:48.500743,2020-02-15 10:02:48.500743,1
2020-02-15 09:57:37.095418,2020-02-15 09:57:37.095418,1
2020-02-15 09:52:26.923421,2020-02-15 09:52:26.923421,1
2020-02-15 09:47:16.619864,2020-02-15 09:47:16.619864,1
2020-02-15 09:38:25.513651,2020-02-15 09:38:25.513651,1
2020-02-15 09:33:12.819092,2020-02-15 09:33:12.819092,1
2020-02-15 09:28:00.733463,2020-02-15 09:28:00.733463,1
2020-02-15 09:22:48.209635,2020-02-15 09:22:48.209635,1
2020-02-15 09:17:38.905783,2020-02-15 09:17:38.905783,1
2020-02-15 09:12:29.386049,2020-02-15 09:12:29.386049,1
2020-02-15 09:07:16.067934,2020-02-15 09:07:16.067934,1
2020-02-15 08:58:25.658058,2020-02-15 08:58:25.658058,1
2020-02-15 08:53:15.189464,2020-02-15 08:53:15.189464,1
2020-02-15 08:48:03.568801,2020-02-15 08:48:03.568801,1
2020-02-15 08:42:52.961364,2020-02-15 08:42:52.961364,1
2020-02-15 08:37:43.693902,2020-02-15 08:37:43.693902,1
2020-02-15 08:32:31.755759,2020-02-15 08:32:31.755759,1
2020-02-15 08:27:20.877548,2020-02-15 08:27:20.877548,1
2020-02-15 08:18:25.883091,2020-02-15 08:18:25.883091,1
2020-02-15 08:13:16.032429,2020-02-15 08:13:16.032429,1
2020-02-15 08:08:01.555494,2020-02-15 08:08:01.555494,1
2020-02-15 08:02:51.227926,2020-02-15 08:02:51.227926,1
2020-02-15 07:57:40.152130,2020-02-15 07:57:40.152130,1
2020-02-15 07:52:28.846334,2020-02-15 07:52:28.846334,1
2020-02-15 07:47:17.321961,2020-02-15 07:47:17.321961,1
2020-02-15 07:38:25.885532,2020-02-15 07:38:25.885532,1
2020-02-15 07:33:14.896909,2020-02-15 07:33:14.896909,1
2020-02-15 07:28:02.524487,2020-02-15 07:28:02.524487,1
2020-02-15 07:22:51.510981,2020-02-15 07:22:51.510981,1
2020-02-15 07:17:41.126199,2020-02-15 07:17:41.126199,1
2020-02-15 07:12:29.598832,2020-02-15 07:12:29.598832,1
2020-02-15 07:07:19.141976,2020-02-15 07:07:19.141976,1
2020-02-15 06:58:31.397201,2020-02-15 06:58:31.397201,1
2020-02-15 06:53:20.174746,2020-02-15 06:53:20.174746,1
2020-02-15 06:48:07.418586,2020-02-15 06:48:07.418586,1
2020-02-15 06:42:55.160280,2020-02-15 06:42:55.160280,1
2020-02-15 06:37:43.331894,2020-02-15 06:37:43.331894,1
2020-02-15 06:32:30.794470,2020-02-15 06:32:30.794470,1
2020-02-15 06:27:18.639847,2020-02-15 06:27:18.639847,1
2020-02-15 06:18:24.062629,2020-02-15 06:18:24.062629,1
2020-02-15 06:13:14.025963,2020-02-15 06:13:14.025963,1
2020-02-15 06:08:01.326585,2020-02-15 06:08:01.326585,1
2020-02-15 06:02:49.784620,2020-02-15 06:02:49.784620,1
2020-02-15 05:57:37.765919,2020-02-15 05:57:37.765919,1
2020-02-15 05:52:26.615371,2020-02-15 05:52:26.615371,1
2020-02-15 05:47:14.552535,2020-02-15 05:47:14.552535,1
2020-02-15 05:38:29.016764,2020-02-15 05:38:29.016764,1
2020-02-15 05:33:18.384517,2020-02-15 05:33:18.384517,1
2020-02-15 05:28:04.250108,2020-02-15 05:28:04.250108,1
2020-02-15 05:22:52.845359,2020-02-15 05:22:52.845359,1
2020-02-15 05:17:40.826217,2020-02-15 05:17:40.826217,1
2020-02-15 05:12:29.036968,2020-02-15 05:12:29.036968,1
2020-02-15 05:07:17.640129,2020-02-15 05:07:17.640129,1
2020-02-15 04:58:25.001634,2020-02-15 04:58:25.001634,1
2020-02-15 04:53:13.337963,2020-02-15 04:53:13.337963,1
2020-02-15 04:48:00.164637,2020-02-15 04:48:00.164637,1
2020-02-15 04:42:47.425470,2020-02-15 04:42:47.425470,1
2020-02-15 04:37:36.967727,2020-02-15 04:37:36.967727,1
2020-02-15 04:32:28.228431,2020-02-15 04:32:28.228431,1
2020-02-15 04:27:17.879251,2020-02-15 04:27:17.879251,1
2020-02-15 04:18:25.957422,2020-02-15 04:18:25.957422,1
2020-02-15 04:13:13.820905,2020-02-15 04:13:13.820905,1
2020-02-15 04:08:02.075655,2020-02-15 04:08:02.075655,1
2020-02-15 04:02:51.175881,2020-02-15 04:02:51.175881,1
2020-02-15 03:57:41.660923,2020-02-15 03:57:41.660923,1
2020-02-15 03:52:29.293665,2020-02-15 03:52:29.293665,1
2020-02-15 03:47:18.004425,2020-02-15 03:47:18.004425,1
2020-02-15 03:38:23.652397,2020-02-15 03:38:23.652397,1
2020-02-15 03:33:13.133741,2020-02-15 03:33:13.133741,1
2020-02-15 03:28:01.805935,2020-02-15 03:28:01.805935,1
2020-02-15 03:22:51.626733,2020-02-15 03:22:51.626733,1
2020-02-15 03:17:38.899105,2020-02-15 03:17:38.899105,1
2020-02-15 03:12:27.142465,2020-02-15 03:12:27.142465,1
2020-02-15 03:07:16.996846,2020-02-15 03:07:16.996846,1
2020-02-15 02:58:29.511830,2020-02-15 02:58:29.511830,1
2020-02-15 02:53:18.087593,2020-02-15 02:53:18.087593,1
2020-02-15 02:48:05.737985,2020-02-15 02:48:05.737985,1
2020-02-15 02:42:54.998617,2020-02-15 02:42:54.998617,1
2020-02-15 02:37:40.104841,2020-02-15 02:37:40.104841,1
2020-02-15 02:32:30.394899,2020-02-15 02:32:30.394899,1
2020-02-15 02:27:19.301529,2020-02-15 02:27:19.301529,1
2020-02-15 02:18:30.710194,2020-02-15 02:18:30.710194,1
2020-02-15 02:13:21.306491,2020-02-15 02:13:21.306491,1
2020-02-15 02:08:05.541923,2020-02-15 02:08:05.541923,1
2020-02-15 02:02:55.490183,2020-02-15 02:02:55.490183,1
2020-02-15 01:57:42.825967,2020-02-15 01:57:42.825967,1
2020-02-15 01:52:30.841598,2020-02-15 01:52:30.841598,1
2020-02-15 01:47:18.991593,2020-02-15 01:47:18.991593,1
2020-02-15 01:37:27.148292,2020-02-15 01:37:27.148292,1
2020-02-15 01:32:12.985709,2020-02-15 01:32:12.985709,1
2020-02-15 01:27:00.548681,2020-02-15 01:27:00.548681,1
2020-02-15 01:21:48.473792,2020-02-15 01:21:48.473792,1
2020-02-15 01:16:36.428125,2020-02-15 01:16:36.428125,1
2020-02-15 01:11:25.750926,2020-02-15 01:11:25.750926,1
2020-02-15 01:01:28.053145,2020-02-15 01:01:28.053145,1
2020-02-15 00:50:20.656584,2020-02-15 00:50:20.656584,1
2020-02-15 00:45:09.299782,2020-02-15 00:45:09.299782,1
2020-02-15 00:39:59.661484,2020-02-15 00:39:59.661484,1
2020-02-15 00:34:50.010021,2020-02-15 00:34:50.010021,1
2020-02-15 00:29:39.636520,2020-02-15 00:29:39.636520,1
2020-02-15 00:24:28.463596,2020-02-15 00:24:28.463596,1
2020-02-15 00:15:31.014291,2020-02-15 00:15:31.014291,1
2020-02-15 00:10:21.169344,2020-02-15 00:10:21.169344,1
2020-02-15 00:05:11.247511,2020-02-15 00:05:11.247511,1
2020-02-15 00:00:00.213785,2020-02-15 00:00:00.213785,1
2020-02-14 23:54:49.514296,2020-02-14 23:54:49.514296,1
2020-02-14 23:49:39.320886,2020-02-14 23:49:39.320886,1
2020-02-14 23:44:28.747133,2020-02-14 23:44:28.747133,1
2020-02-14 23:35:31.093331,2020-02-14 23:35:31.093331,1
2020-02-14 23:30:20.361058,2020-02-14 23:30:20.361058,1
2020-02-14 23:25:11.115264,2020-02-14 23:25:11.115264,1
2020-02-14 23:20:01.086229,2020-02-14 23:20:01.086229,1
2020-02-14 23:14:51.094176,2020-02-14 23:14:51.094176,1
2020-02-14 23:09:40.852339,2020-02-14 23:09:40.852339,1
2020-02-14 23:04:28.139941,2020-02-14 23:04:28.139941,1
2020-02-14 22:55:31.336568,2020-02-14 22:55:31.336568,1
2020-02-14 22:50:20.150508,2020-02-14 22:50:20.150508,1
2020-02-14 22:45:10.879674,2020-02-14 22:45:10.879674,1
2020-02-14 22:40:01.183597,2020-02-14 22:40:01.183597,1
2020-02-14 22:34:48.871688,2020-02-14 22:34:48.871688,1
2020-02-14 22:29:39.080625,2020-02-14 22:29:39.080625,1
2020-02-14 22:24:29.175561,2020-02-14 22:24:29.175561,1
2020-02-14 22:15:31.992734,2020-02-14 22:15:31.992734,1
2020-02-14 22:10:22.242571,2020-02-14 22:10:22.242571,1
2020-02-14 22:05:11.798823,2020-02-14 22:05:11.798823,1
2020-02-14 22:00:01.267135,2020-02-14 22:00:01.267135,1
2020-02-14 21:54:49.144102,2020-02-14 21:54:49.144102,1
2020-02-14 21:49:39.503787,2020-02-14 21:49:39.503787,1
2020-02-14 21:44:28.874585,2020-02-14 21:44:28.874585,1
2020-02-14 21:35:31.575318,2020-02-14 21:35:31.575318,1
2020-02-14 21:30:21.876075,2020-02-14 21:30:21.876075,1
2020-02-14 21:25:11.391748,2020-02-14 21:25:11.391748,1
2020-02-14 21:20:01.378559,2020-02-14 21:20:01.378559,1
2020-02-14 21:14:51.149552,2020-02-14 21:14:51.149552,1
2020-02-14 21:09:39.879648,2020-02-14 21:09:39.879648,1
2020-02-14 21:04:28.797875,2020-02-14 21:04:28.797875,1
2020-02-14 20:55:31.972476,2020-02-14 20:55:31.972476,1
2020-02-14 20:50:21.433521,2020-02-14 20:50:21.433521,1
2020-02-14 20:45:12.245366,2020-02-14 20:45:12.245366,1
2020-02-14 20:40:02.498165,2020-02-14 20:40:02.498165,1
2020-02-14 20:34:50.382834,2020-02-14 20:34:50.382834,1
2020-02-14 20:29:39.521626,2020-02-14 20:29:39.521626,1
2020-02-14 20:24:29.163039,2020-02-14 20:24:29.163039,1
2020-02-14 20:15:31.675717,2020-02-14 20:15:31.675717,1
2020-02-14 20:10:22.228262,2020-02-14 20:10:22.228262,1
2020-02-14 20:05:11.899526,2020-02-14 20:05:11.899526,1
2020-02-14 20:00:00.299930,2020-02-14 20:00:00.299930,1
2020-02-14 19:54:50.623961,2020-02-14 19:54:50.623961,1
2020-02-14 19:49:39.967542,2020-02-14 19:49:39.967542,1
2020-02-14 19:44:27.898353,2020-02-14 19:44:27.898353,1
2020-02-14 19:35:36.367570,2020-02-14 19:35:36.367570,1
2020-02-14 19:30:25.640617,2020-02-14 19:30:25.640617,1
2020-02-14 19:25:14.244285,2020-02-14 19:25:14.244285,1
