start_timestamp,end_timestamp,value,resource__environment_name,resource__location,resource__project_id,metric__image_version
2020-03-20 04:37:23.380939+00:00,2020-03-20 04:37:23.380939+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 04:32:16.447783+00:00,2020-03-20 04:32:16.447783+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 04:27:09.273229+00:00,2020-03-20 04:27:09.273229+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 04:22:02.309540+00:00,2020-03-20 04:22:02.309540+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 04:12:44.290505+00:00,2020-03-20 04:12:44.290505+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 04:07:36.894412+00:00,2020-03-20 04:07:36.894412+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 04:02:30.278934+00:00,2020-03-20 04:02:30.278934+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:57:24.037525+00:00,2020-03-20 03:57:24.037525+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:52:17.363338+00:00,2020-03-20 03:52:17.363338+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:47:10.405425+00:00,2020-03-20 03:47:10.405425+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:42:02.969067+00:00,2020-03-20 03:42:02.969067+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:32:43.396141+00:00,2020-03-20 03:32:43.396141+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:27:35.314895+00:00,2020-03-20 03:27:35.314895+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:22:28.852386+00:00,2020-03-20 03:22:28.852386+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:17:21.755354+00:00,2020-03-20 03:17:21.755354+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:12:15.124188+00:00,2020-03-20 03:12:15.124188+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:07:09.006727+00:00,2020-03-20 03:07:09.006727+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 03:02:01.491544+00:00,2020-03-20 03:02:01.491544+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 02:12:43.268599+00:00,2020-03-20 02:12:43.268599+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 02:07:35.433554+00:00,2020-03-20 02:07:35.433554+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 02:02:27.842306+00:00,2020-03-20 02:02:27.842306+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:57:21.740365+00:00,2020-03-20 01:57:21.740365+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:52:15.368506+00:00,2020-03-20 01:52:15.368506+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:47:08.746103+00:00,2020-03-20 01:47:08.746103+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:42:03.325408+00:00,2020-03-20 01:42:03.325408+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:32:40.839134+00:00,2020-03-20 01:32:40.839134+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:27:33.735692+00:00,2020-03-20 01:27:33.735692+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:22:28.095390+00:00,2020-03-20 01:22:28.095390+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:17:21.588133+00:00,2020-03-20 01:17:21.588133+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:12:15.525160+00:00,2020-03-20 01:12:15.525160+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:07:08.801419+00:00,2020-03-20 01:07:08.801419+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 01:02:02.157850+00:00,2020-03-20 01:02:02.157850+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:52:45.916201+00:00,2020-03-20 00:52:45.916201+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:47:36.879939+00:00,2020-03-20 00:47:36.879939+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:42:30.404954+00:00,2020-03-20 00:42:30.404954+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:37:23.510586+00:00,2020-03-20 00:37:23.510586+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:32:16.478461+00:00,2020-03-20 00:32:16.478461+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:27:10.590711+00:00,2020-03-20 00:27:10.590711+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:22:02.853142+00:00,2020-03-20 00:22:02.853142+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:12:42.694086+00:00,2020-03-20 00:12:42.694086+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:07:36.085287+00:00,2020-03-20 00:07:36.085287+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 00:02:28.840805+00:00,2020-03-20 00:02:28.840805+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:57:22.083500+00:00,2020-03-19 23:57:22.083500+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:52:16.103383+00:00,2020-03-19 23:52:16.103383+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:47:09.648697+00:00,2020-03-19 23:47:09.648697+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:42:02.769791+00:00,2020-03-19 23:42:02.769791+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:32:35.489032+00:00,2020-03-19 23:32:35.489032+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:27:29.628289+00:00,2020-03-19 23:27:29.628289+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:22:23.642587+00:00,2020-03-19 23:22:23.642587+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:17:18.073380+00:00,2020-03-19 23:17:18.073380+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:12:12.003201+00:00,2020-03-19 23:12:12.003201+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:07:06.866599+00:00,2020-03-19 23:07:06.866599+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 23:02:00.883921+00:00,2020-03-19 23:02:00.883921+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:52:39.176939+00:00,2020-03-19 22:52:39.176939+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:47:32.246233+00:00,2020-03-19 22:47:32.246233+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:42:25.891030+00:00,2020-03-19 22:42:25.891030+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:37:19.790529+00:00,2020-03-19 22:37:19.790529+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:32:12.662698+00:00,2020-03-19 22:32:12.662698+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:27:06.875169+00:00,2020-03-19 22:27:06.875169+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:22:00.796597+00:00,2020-03-19 22:22:00.796597+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:12:35.319977+00:00,2020-03-19 22:12:35.319977+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:07:28.821521+00:00,2020-03-19 22:07:28.821521+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 22:02:21.013097+00:00,2020-03-19 22:02:21.013097+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:57:14.072693+00:00,2020-03-19 21:57:14.072693+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:47:08.041540+00:00,2020-03-19 21:47:08.041540+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:42:02.010213+00:00,2020-03-19 21:42:02.010213+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:32:44.858403+00:00,2020-03-19 21:32:44.858403+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:27:36.751525+00:00,2020-03-19 21:27:36.751525+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:22:29.600362+00:00,2020-03-19 21:22:29.600362+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:17:22.851122+00:00,2020-03-19 21:17:22.851122+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:12:15.837278+00:00,2020-03-19 21:12:15.837278+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:07:09.487365+00:00,2020-03-19 21:07:09.487365+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 21:02:02.538584+00:00,2020-03-19 21:02:02.538584+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:52:44.828132+00:00,2020-03-19 20:52:44.828132+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:47:36.941196+00:00,2020-03-19 20:47:36.941196+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:42:29.623635+00:00,2020-03-19 20:42:29.623635+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:37:23.370527+00:00,2020-03-19 20:37:23.370527+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:32:15.784453+00:00,2020-03-19 20:32:15.784453+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:27:09.876064+00:00,2020-03-19 20:27:09.876064+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:22:02.807816+00:00,2020-03-19 20:22:02.807816+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:12:44.249198+00:00,2020-03-19 20:12:44.249198+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:07:37.459383+00:00,2020-03-19 20:07:37.459383+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 20:02:30.432325+00:00,2020-03-19 20:02:30.432325+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:57:24.468109+00:00,2020-03-19 19:57:24.468109+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:52:17.648806+00:00,2020-03-19 19:52:17.648806+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:47:10.975333+00:00,2020-03-19 19:47:10.975333+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:42:03.373578+00:00,2020-03-19 19:42:03.373578+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:32:41.546548+00:00,2020-03-19 19:32:41.546548+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:27:35.889137+00:00,2020-03-19 19:27:35.889137+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:22:29.397385+00:00,2020-03-19 19:22:29.397385+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:17:22.364212+00:00,2020-03-19 19:17:22.364212+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:12:15.946153+00:00,2020-03-19 19:12:15.946153+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:07:09.303529+00:00,2020-03-19 19:07:09.303529+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 19:02:02.004549+00:00,2020-03-19 19:02:02.004549+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 18:12:39.647692+00:00,2020-03-19 18:12:39.647692+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 18:07:33.511612+00:00,2020-03-19 18:07:33.511612+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 18:02:26.527938+00:00,2020-03-19 18:02:26.527938+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 17:57:20.514978+00:00,2020-03-19 17:57:20.514978+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 17:52:15.145009+00:00,2020-03-19 17:52:15.145009+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-19 17:47:08.666589+00:00,2020-03-19 17:47:08.666589+00:00,1,service-delivery-qa,europe-west1,int,composer-1-8-2-airflow-1-10-2
2020-03-20 17:42:25.915138+00:00,2020-03-20 17:42:25.915138+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:37:15.236028+00:00,2020-03-20 17:37:15.236028+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:32:03.014052+00:00,2020-03-20 17:32:03.014052+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:23:15.017067+00:00,2020-03-20 17:23:15.017067+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:18:03.137504+00:00,2020-03-20 17:18:03.137504+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:12:50.450541+00:00,2020-03-20 17:12:50.450541+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:07:36.979590+00:00,2020-03-20 17:07:36.979590+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:02:24.929946+00:00,2020-03-20 17:02:24.929946+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:57:13.302680+00:00,2020-03-20 16:57:13.302680+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:52:01.564985+00:00,2020-03-20 16:52:01.564985+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:43:15.047715+00:00,2020-03-20 16:43:15.047715+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:38:02.559800+00:00,2020-03-20 16:38:02.559800+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:32:50.796779+00:00,2020-03-20 16:32:50.796779+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:27:38.586083+00:00,2020-03-20 16:27:38.586083+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:22:26.236988+00:00,2020-03-20 16:22:26.236988+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:17:14.021767+00:00,2020-03-20 16:17:14.021767+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:12:02.424753+00:00,2020-03-20 16:12:02.424753+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:03:14.003254+00:00,2020-03-20 16:03:14.003254+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:58:01.606592+00:00,2020-03-20 15:58:01.606592+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:52:50.542969+00:00,2020-03-20 15:52:50.542969+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:47:38.699093+00:00,2020-03-20 15:47:38.699093+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:42:26.403907+00:00,2020-03-20 15:42:26.403907+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:37:14.802837+00:00,2020-03-20 15:37:14.802837+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:32:01.995629+00:00,2020-03-20 15:32:01.995629+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:23:19.565398+00:00,2020-03-20 15:23:19.565398+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:18:05.975731+00:00,2020-03-20 15:18:05.975731+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:12:52.898422+00:00,2020-03-20 15:12:52.898422+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:07:40.610952+00:00,2020-03-20 15:07:40.610952+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:02:28.121750+00:00,2020-03-20 15:02:28.121750+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:57:15.496845+00:00,2020-03-20 14:57:15.496845+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:52:03.305149+00:00,2020-03-20 14:52:03.305149+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:43:18.226141+00:00,2020-03-20 14:43:18.226141+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:38:05.941801+00:00,2020-03-20 14:38:05.941801+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:32:54.084618+00:00,2020-03-20 14:32:54.084618+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:27:42.051506+00:00,2020-03-20 14:27:42.051506+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:22:28.975784+00:00,2020-03-20 14:22:28.975784+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:17:16.597208+00:00,2020-03-20 14:17:16.597208+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:12:02.942931+00:00,2020-03-20 14:12:02.942931+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:03:15.873304+00:00,2020-03-20 14:03:15.873304+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:58:03.804239+00:00,2020-03-20 13:58:03.804239+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:52:51.007994+00:00,2020-03-20 13:52:51.007994+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:47:39.266568+00:00,2020-03-20 13:47:39.266568+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:42:28.229825+00:00,2020-03-20 13:42:28.229825+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:37:16.323457+00:00,2020-03-20 13:37:16.323457+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:32:03.698587+00:00,2020-03-20 13:32:03.698587+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:23:20.045963+00:00,2020-03-20 13:23:20.045963+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:18:07.884873+00:00,2020-03-20 13:18:07.884873+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:12:55.829302+00:00,2020-03-20 13:12:55.829302+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:07:42.736544+00:00,2020-03-20 13:07:42.736544+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:02:29.931589+00:00,2020-03-20 13:02:29.931589+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:57:16.881223+00:00,2020-03-20 12:57:16.881223+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:52:02.494024+00:00,2020-03-20 12:52:02.494024+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:43:17.666011+00:00,2020-03-20 12:43:17.666011+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:38:05.082610+00:00,2020-03-20 12:38:05.082610+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:32:52.387857+00:00,2020-03-20 12:32:52.387857+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:27:40.085048+00:00,2020-03-20 12:27:40.085048+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:22:27.815005+00:00,2020-03-20 12:22:27.815005+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:17:15.716017+00:00,2020-03-20 12:17:15.716017+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:12:03.550477+00:00,2020-03-20 12:12:03.550477+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:03:17.180654+00:00,2020-03-20 12:03:17.180654+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:58:05.555808+00:00,2020-03-20 11:58:05.555808+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:52:53.322152+00:00,2020-03-20 11:52:53.322152+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:47:40.537122+00:00,2020-03-20 11:47:40.537122+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:42:27.328492+00:00,2020-03-20 11:42:27.328492+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:37:15.377803+00:00,2020-03-20 11:37:15.377803+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:32:03.070472+00:00,2020-03-20 11:32:03.070472+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:23:16.318727+00:00,2020-03-20 11:23:16.318727+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:18:05.337980+00:00,2020-03-20 11:18:05.337980+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:12:53.977058+00:00,2020-03-20 11:12:53.977058+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:07:41.379300+00:00,2020-03-20 11:07:41.379300+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:02:28.974977+00:00,2020-03-20 11:02:28.974977+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:57:16.793735+00:00,2020-03-20 10:57:16.793735+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:52:03.763043+00:00,2020-03-20 10:52:03.763043+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:43:15.760490+00:00,2020-03-20 10:43:15.760490+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:38:02.985932+00:00,2020-03-20 10:38:02.985932+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:32:51.061262+00:00,2020-03-20 10:32:51.061262+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:27:39.387985+00:00,2020-03-20 10:27:39.387985+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:22:27.092993+00:00,2020-03-20 10:22:27.092993+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:17:15.512323+00:00,2020-03-20 10:17:15.512323+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:12:03.016483+00:00,2020-03-20 10:12:03.016483+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:03:19.057524+00:00,2020-03-20 10:03:19.057524+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
