start_timestamp,end_timestamp,value
12:27.7,12:27.7,1
07:17.7,07:17.7,1
58:24.1,58:24.1,1
53:14.1,53:14.1,1
48:00.6,48:00.6,1
42:49.5,42:49.5,1
37:38.8,37:38.8,1
32:28.3,32:28.3,1
27:16.9,27:16.9,1
18:26.5,18:26.5,1
13:13.9,13:13.9,1
08:01.9,08:01.9,1
02:49.8,02:49.8,1
57:39.4,57:39.4,1
52:28.8,52:28.8,1
47:18.3,47:18.3,1
38:24.3,38:24.3,1
33:12.4,33:12.4,1
28:00.5,28:00.5,1
22:49.5,22:49.5,1
17:39.3,17:39.3,1
12:27.6,12:27.6,1
07:17.0,07:17.0,1
58:26.0,58:26.0,1
53:13.5,53:13.5,1
48:02.7,48:02.7,1
42:50.9,42:50.9,1
37:39.0,37:39.0,1
32:28.4,32:28.4,1
27:15.3,27:15.3,1
18:26.0,18:26.0,1
13:14.3,13:14.3,1
08:02.3,08:02.3,1
02:48.6,02:48.6,1
57:38.6,57:38.6,1
52:29.2,52:29.2,1
47:17.7,47:17.7,1
38:23.6,38:23.6,1
33:10.8,33:10.8,1
27:56.9,27:56.9,1
22:46.5,22:46.5,1
17:36.0,17:36.0,1
12:23.6,12:23.6,1
07:13.9,07:13.9,1
58:23.5,58:23.5,1
53:13.2,53:13.2,1
48:00.8,48:00.8,1
42:48.3,42:48.3,1
37:38.5,37:38.5,1
32:28.8,32:28.8,1
27:18.1,27:18.1,1
18:23.8,18:23.8,1
13:12.9,13:12.9,1
08:01.9,08:01.9,1
02:49.7,02:49.7,1
57:37.4,57:37.4,1
52:27.4,52:27.4,1
47:15.2,47:15.2,1
38:29.5,38:29.5,1
33:18.2,33:18.2,1
28:04.9,28:04.9,1
22:52.6,22:52.6,1
17:41.7,17:41.7,1
12:30.2,12:30.2,1
07:18.0,07:18.0,1
58:23.7,58:23.7,1
53:12.8,53:12.8,1
48:01.3,48:01.3,1
42:49.1,42:49.1,1
37:39.4,37:39.4,1
32:27.7,32:27.7,1
27:17.1,27:17.1,1
18:28.2,18:28.2,1
13:14.6,13:14.6,1
08:01.6,08:01.6,1
02:49.7,02:49.7,1
57:38.6,57:38.6,1
52:27.3,52:27.3,1
47:15.9,47:15.9,1
38:23.5,38:23.5,1
33:13.3,33:13.3,1
28:02.3,28:02.3,1
22:49.5,22:49.5,1
17:38.6,17:38.6,1
12:28.4,12:28.4,1
07:17.3,07:17.3,1
58:25.9,58:25.9,1
53:14.7,53:14.7,1
48:01.5,48:01.5,1
42:50.8,42:50.8,1
37:39.0,37:39.0,1
32:29.1,32:29.1,1
27:16.6,27:16.6,1
38:19.9,38:19.9,1
27:59.4,27:59.4,1
22:47.0,22:47.0,1
17:35.0,17:35.0,1
12:25.6,12:25.6,1
07:15.2,07:15.2,1
58:30.0,58:30.0,1
53:19.0,53:19.0,1
48:04.5,48:04.5,1
42:52.4,42:52.4,1
37:41.1,37:41.1,1
32:30.7,32:30.7,1
27:18.3,27:18.3,1
18:27.8,18:27.8,1
13:13.9,13:13.9,1
08:02.3,08:02.3,1
02:48.2,02:48.2,1
57:39.2,57:39.2,1
52:28.8,52:28.8,1
47:17.2,47:17.2,1
38:23.6,38:23.6,1
33:13.4,33:13.4,1
28:00.2,28:00.2,1
22:47.7,22:47.7,1
17:36.0,17:36.0,1
12:26.5,12:26.5,1
07:14.9,07:14.9,1
58:25.6,58:25.6,1
53:13.5,53:13.5,1
48:03.0,48:03.0,1
42:48.5,42:48.5,1
37:38.9,37:38.9,1
32:29.4,32:29.4,1
27:17.0,27:17.0,1
18:26.4,18:26.4,1
13:14.4,13:14.4,1
08:01.6,08:01.6,1
02:50.1,02:50.1,1
57:40.5,57:40.5,1
52:28.4,52:28.4,1
47:15.9,47:15.9,1
38:27.0,38:27.0,1
33:14.8,33:14.8,1
28:04.2,28:04.2,1
22:49.8,22:49.8,1
17:40.1,17:40.1,1
12:30.5,12:30.5,1
07:19.4,07:19.4,1
58:30.8,58:30.8,1
53:18.3,53:18.3,1
48:05.5,48:05.5,1
42:53.3,42:53.3,1
37:40.3,37:40.3,1
32:29.4,32:29.4,1
27:18.3,27:18.3,1
18:30.0,18:30.0,1
13:14.4,13:14.4,1
08:02.0,08:02.0,1
02:49.8,02:49.8,1
57:38.6,57:38.6,1
52:27.7,52:27.7,1
47:17.7,47:17.7,1
38:25.1,38:25.1,1
33:12.5,33:12.5,1
28:01.2,28:01.2,1
22:49.1,22:49.1,1
17:38.0,17:38.0,1
12:28.8,12:28.8,1
07:16.1,07:16.1,1
58:21.5,58:21.5,1
53:08.2,53:08.2,1
47:56.4,47:56.4,1
37:38.6,37:38.6,1
32:29.0,32:29.0,1
27:16.0,27:16.0,1
18:30.4,18:30.4,1
13:17.9,13:17.9,1
08:04.1,08:04.1,1
02:50.9,02:50.9,1
57:40.8,57:40.8,1
52:29.3,52:29.3,1
47:16.4,47:16.4,1
38:28.3,38:28.3,1
33:14.0,33:14.0,1
28:02.6,28:02.6,1
22:49.8,22:49.8,1
17:39.5,17:39.5,1
12:28.7,12:28.7,1
07:15.6,07:15.6,1
58:32.1,58:32.1,1
53:19.6,53:19.6,1
48:06.1,48:06.1,1
42:52.2,42:52.2,1
37:41.4,37:41.4,1
32:30.1,32:30.1,1
27:17.1,27:17.1,1
18:22.7,18:22.7,1
13:10.6,13:10.6,1
07:58.1,07:58.1,1
02:48.4,02:48.4,1
57:39.3,57:39.3,1
52:27.7,52:27.7,1
47:16.7,47:16.7,1
38:25.0,38:25.0,1
33:12.3,33:12.3,1
28:00.7,28:00.7,1
22:48.8,22:48.8,1
17:37.4,17:37.4,1
12:25.4,12:25.4,1
07:15.4,07:15.4,1
58:22.5,58:22.5,1
53:11.2,53:11.2,1
48:00.0,48:00.0,1
42:48.9,42:48.9,1
37:37.2,37:37.2,1
32:28.0,32:28.0,1
27:17.4,27:17.4,1
18:28.4,18:28.4,1
13:18.4,13:18.4,1
08:04.2,08:04.2,1
02:50.6,02:50.6,1
57:40.3,57:40.3,1
52:27.2,52:27.2,1
47:15.8,47:15.8,1
38:25.2,38:25.2,1
33:12.2,33:12.2,1
28:01.0,28:01.0,1
22:48.8,22:48.8,1
17:38.4,17:38.4,1
12:27.3,12:27.3,1
07:16.1,07:16.1,1
58:24.3,58:24.3,1
53:13.6,53:13.6,1
48:03.7,48:03.7,1
42:51.9,42:51.9,1
37:38.5,37:38.5,1
32:28.0,32:28.0,1
27:17.3,27:17.3,1
18:27.3,18:27.3,1
13:15.5,13:15.5,1
08:03.6,08:03.6,1
02:51.5,02:51.5,1
57:41.3,57:41.3,1
52:31.7,52:31.7,1
47:19.1,47:19.1,1
38:25.2,38:25.2,1
33:11.5,33:11.5,1
28:01.0,28:01.0,1
22:49.8,22:49.8,1
17:38.0,17:38.0,1
12:26.7,12:26.7,1
07:15.0,07:15.0,1
58:22.3,58:22.3,1
53:11.8,53:11.8,1
47:59.8,47:59.8,1
42:49.6,42:49.6,1
37:37.9,37:37.9,1
32:26.5,32:26.5,1
27:15.4,27:15.4,1
13:17.8,13:17.8,1
08:05.2,08:05.2,1
02:52.1,02:52.1,1
57:42.1,57:42.1,1
52:30.3,52:30.3,1
47:18.0,47:18.0,1
38:26.6,38:26.6,1
33:16.1,33:16.1,1
28:03.2,28:03.2,1
22:51.3,22:51.3,1
17:40.3,17:40.3,1
12:27.4,12:27.4,1
07:15.0,07:15.0,1
58:24.8,58:24.8,1
53:13.3,53:13.3,1
48:02.6,48:02.6,1
42:52.3,42:52.3,1
37:39.8,37:39.8,1
32:28.7,32:28.7,1
27:18.6,27:18.6,1
18:30.2,18:30.2,1
13:18.0,13:18.0,1
08:04.5,08:04.5,1
02:52.2,02:52.2,1
57:40.5,57:40.5,1
52:30.9,52:30.9,1
47:20.1,47:20.1,1
38:21.3,38:21.3,1
33:11.4,33:11.4,1
27:57.5,27:57.5,1
22:47.6,22:47.6,1
17:36.4,17:36.4,1
12:27.6,12:27.6,1
07:18.1,07:18.1,1
58:26.4,58:26.4,1
53:13.6,53:13.6,1
48:00.8,48:00.8,1
42:48.4,42:48.4,1
37:38.4,37:38.4,1
32:28.3,32:28.3,1
27:16.4,27:16.4,1
18:26.0,18:26.0,1
13:16.1,13:16.1,1
08:04.4,08:04.4,1
02:49.7,02:49.7,1
57:39.6,57:39.6,1
52:28.8,52:28.8,1
47:16.0,47:16.0,1
38:26.6,38:26.6,1
33:15.3,33:15.3,1
28:02.4,28:02.4,1
22:52.0,22:52.0,1
17:39.8,17:39.8,1
12:29.7,12:29.7,1
07:18.9,07:18.9,1
58:28.4,58:28.4,1
53:14.5,53:14.5,1
48:04.0,48:04.0,1
42:52.4,42:52.4,1
37:41.9,37:41.9,1
32:30.2,32:30.2,1
27:16.2,27:16.2,1
18:24.9,18:24.9,1
13:13.8,13:13.8,1
07:59.8,07:59.8,1
02:47.7,02:47.7,1
57:37.1,57:37.1,1
52:26.0,52:26.0,1
47:15.3,47:15.3,1
38:24.2,38:24.2,1
33:12.4,33:12.4,1
28:01.4,28:01.4,1
22:49.6,22:49.6,1
17:36.6,17:36.6,1
12:26.9,12:26.9,1
07:16.9,07:16.9,1
58:27.2,58:27.2,1
53:15.7,53:15.7,1
48:03.7,48:03.7,1
42:50.4,42:50.4,1
37:40.8,37:40.8,1
32:30.3,32:30.3,1
27:17.9,27:17.9,1
18:27.3,18:27.3,1
13:14.7,13:14.7,1
08:03.3,08:03.3,1
02:50.6,02:50.6,1
57:39.0,57:39.0,1
52:29.6,52:29.6,1
47:19.2,47:19.2,1
38:26.7,38:26.7,1
33:14.3,33:14.3,1
28:00.5,28:00.5,1
22:48.1,22:48.1,1
17:37.3,17:37.3,1
12:28.2,12:28.2,1
07:16.5,07:16.5,1
58:27.6,58:27.6,1
53:14.3,53:14.3,1
48:02.4,48:02.4,1
42:51.3,42:51.3,1
37:41.8,37:41.8,1
32:29.6,32:29.6,1
27:19.0,27:19.0,1
18:27.5,18:27.5,1
13:14.9,13:14.9,1
08:00.4,08:00.4,1
02:48.4,02:48.4,1
57:39.7,57:39.7,1
52:29.4,52:29.4,1
47:16.5,47:16.5,1
38:27.7,38:27.7,1
33:16.9,33:16.9,1
28:02.4,28:02.4,1
22:51.3,22:51.3,1
17:40.7,17:40.7,1
12:30.1,12:30.1,1
07:18.2,07:18.2,1
58:29.2,58:29.2,1
53:16.5,53:16.5,1
48:03.6,48:03.6,1
42:50.3,42:50.3,1
37:40.4,37:40.4,1
32:29.5,32:29.5,1
27:17.7,27:17.7,1
18:23.6,18:23.6,1
13:12.2,13:12.2,1
07:59.0,07:59.0,1
02:48.4,02:48.4,1
57:38.7,57:38.7,1
52:26.0,52:26.0,1
47:13.4,47:13.4,1
38:26.9,38:26.9,1
33:15.7,33:15.7,1
28:02.1,28:02.1,1
22:50.6,22:50.6,1
17:40.7,17:40.7,1
12:28.2,12:28.2,1
07:16.6,07:16.6,1
18:25.6,18:25.6,1
13:13.7,13:13.7,1
08:00.4,08:00.4,1
02:50.6,02:50.6,1
57:38.0,57:38.0,1
52:26.4,52:26.4,1
47:16.3,47:16.3,1
38:28.6,38:28.6,1
